"cell","x","y","obs_biomass","pred_biomass"
45386,709000,270000,21.4963253391627,30.7086910193383
45387,717000,270000,86.6522420075959,31.3537414111016
45388,725000,270000,22.2549071449883,31.8504769003217
45389,733000,270000,52.3307406477895,32.1449538009393
45390,741000,270000,44.6903714589824,32.1949568616063
45391,749000,270000,71.2706499501734,32.0000134478198
45394,773000,270000,25.4763837677673,30.1482257271071
45395,781000,270000,4.155941805008,29.2255982399117
45396,789000,270000,10.3365671468198,28.2082659605715
45397,797000,270000,37.6560518164032,27.1240928558746
45398,805000,270000,61.6709158785181,25.9959903099968
45399,813000,270000,NA,24.8584975025708
45400,821000,270000,42.5928079720559,23.7410560984484
45401,829000,270000,36.6291403963507,22.6680518716586
45402,837000,270000,18.7435968629572,21.6619146394543
45403,845000,270000,20.8140332623819,20.7434485256719
45404,853000,270000,NA,19.9303533390105
45405,861000,270000,18.1371420603997,19.228510331935
45645,413000,262000,28.5197415070892,26.0064366470025
45648,437000,262000,4.55622740009636,25.5537710483226
45653,477000,262000,51.3777878578729,25.2082280660519
45656,501000,262000,11.9840287562507,25.188112555524
45662,549000,262000,NA,25.0445412707317
45669,605000,262000,73.4607933470908,24.6438797598352
45670,613000,262000,3.82594544017404,24.6814410138794
45672,629000,262000,NA,24.9349591257601
45677,669000,262000,12.9578452811635,27.0625732282581
45678,677000,262000,20.4427283661874,27.7511614104067
45679,685000,262000,61.1676612176815,28.4966556585342
45680,693000,262000,38.4783461410927,29.2707160483863
45681,701000,262000,41.1983087285551,30.0357842815879
45682,709000,262000,21.9809910568655,30.7489926015975
45684,725000,262000,11.1757013618977,31.821096148935
45685,733000,262000,103.544397155352,32.0728774229279
45686,741000,262000,40.4800264913318,32.0755577316876
45688,757000,262000,25.5528542772453,31.3786174107626
45689,765000,262000,NA,30.7249522143347
45690,773000,262000,17.8235165649362,29.9113952739837
45691,781000,262000,22.1456599886526,28.9742410200664
45693,797000,262000,25.2060833164537,26.8591033337902
45695,813000,262000,25.8872403863174,24.6121267778208
45696,821000,262000,NA,23.5114092679023
45697,829000,262000,19.4044777439999,22.4568695996063
45698,837000,262000,NA,21.4682747385944
45699,845000,262000,15.9148503315172,20.5668693844501
45700,853000,262000,19.9901020747862,19.7758460978497
45941,413000,254000,36.7345867590904,26.0554229719636
45945,445000,254000,14.9499787752094,25.5301996883669
45947,461000,254000,NA,25.3856175502807
45951,493000,254000,26.6676555532592,25.2909662037803
45955,525000,254000,50.127258046742,25.2824549047418
45962,581000,254000,26.6281499204697,24.8523406553847
45963,589000,254000,NA,24.782983758127
45964,597000,254000,22.4500946042291,24.7357456477764
45965,605000,254000,NA,24.7231661735105
45966,613000,254000,11.0068294850488,24.7543935685006
45967,621000,254000,13.3203842126969,24.841064484164
45969,637000,254000,NA,25.2349838202248
45971,653000,254000,59.7317074905382,25.9817189302416
45973,669000,254000,36.3648922743877,27.0955582609129
45974,677000,254000,NA,27.7676722731994
45975,685000,254000,43.4372961494458,28.4901687307571
45976,693000,254000,15.9108752090512,29.2345259732048
45977,701000,254000,26.1160436307189,29.9642085947975
45978,709000,254000,18.9548657783902,30.6376867676171
45979,717000,254000,22.8037507464156,31.2048372977075
45980,725000,254000,3.03718216264594,31.6181360879347
45981,733000,254000,26.0666101737962,31.8222330218733
45982,741000,254000,19.8649685163861,31.7840181536959
45983,749000,254000,33.9973598633801,31.5158969824298
45984,757000,254000,21.9330997327121,31.0379361132738
45986,773000,254000,53.7193533306542,29.5551160297439
45987,781000,254000,12.2029389906179,28.6199792918008
45988,789000,254000,NA,27.6012621944663
45989,797000,254000,20.5551158450132,26.528891734682
45990,805000,254000,17.8987985173324,25.4308446261361
45991,813000,254000,22.562294697296,24.3350806187875
45992,821000,254000,27.9360133974874,23.2670008060903
45993,829000,254000,18.3960309651722,22.245885828355
45994,837000,254000,9.36426097357071,21.2894770082674
45995,845000,254000,18.2018776421556,20.4181374375909
45997,861000,254000,21.4545235833284,18.9909818372665
46237,413000,246000,NA,26.1195323792323
46247,493000,246000,76.1716726954934,25.4414471687135
46248,501000,246000,39.9222844895518,25.4481549602268
46250,517000,246000,NA,25.4559535580143
46252,533000,246000,NA,25.4210089522935
46253,541000,246000,22.8894388983824,25.3797495587393
46255,557000,246000,32.0335062731122,25.2502279643643
46257,573000,246000,NA,25.07670007163
46258,581000,246000,32.3464174818646,24.986965251382
46259,589000,246000,NA,24.9072523238161
46261,605000,246000,NA,24.8241157436908
46264,629000,246000,15.3597727845859,25.0559036862877
46270,677000,246000,30.3382140459088,27.7086125842111
46271,685000,246000,23.5748224077342,28.3911294549232
46272,693000,246000,32.9068090133002,29.0892290623392
46273,701000,246000,41.8594524155649,29.7678464415089
46274,709000,246000,38.2782981728535,30.3860036072364
46275,717000,246000,31.6808761909751,30.896998742655
46276,725000,246000,51.6682721540833,31.2534309119367
46277,733000,246000,12.4392410594976,31.4112035959925
46278,741000,246000,16.8686029096019,31.3395401731323
46279,749000,246000,43.5696185259545,31.051757792978
46280,757000,246000,81.4851125607989,30.5680235762645
46281,765000,246000,31.2846212814729,29.9051368820121
46282,773000,246000,13.1860042052357,29.0973893469202
46284,789000,246000,69.9070613129098,27.1872984994662
46285,797000,246000,21.6651295844729,26.1477446332635
46286,805000,246000,31.0937694446215,25.0886747853221
46287,813000,246000,15.4102139711139,24.035669590645
46288,821000,246000,9.5097350601853,23.0133057771958
46289,829000,246000,24.6376762096074,22.0374191704722
46290,837000,246000,17.7377256730705,21.1244795661923
46531,397000,238000,8.75951931637048,26.5039793699403
46532,405000,238000,2.76600783637193,26.3453396351045
46534,421000,238000,39.4416470383777,26.0635664544815
46537,445000,238000,32.140537659422,25.7735582677049
46539,461000,238000,24.0203211504985,25.6731899457048
46541,477000,238000,28.7628443806616,25.632753447113
46542,485000,238000,NA,25.6306486888801
46543,493000,238000,10.5837645302854,25.6378846131501
46545,509000,238000,10.8712633024766,25.6624416730193
46546,517000,238000,27.6440140294442,25.6675080412409
46547,525000,238000,44.748841616496,25.6601677087587
46548,533000,238000,60.9023623168804,25.6360183072506
46549,541000,238000,57.4774957728854,25.593273233035
46550,549000,238000,5.22250725467667,25.5323979678779
46553,573000,238000,13.3984427856973,25.2645454348618
46555,589000,238000,45.0516842978778,25.0689599333952
46556,597000,238000,NA,24.9958498106914
46558,613000,238000,NA,24.9511356877838
46560,629000,238000,50.3894059179568,25.1245510718123
46562,645000,238000,70.5311289386832,25.6210041429391
46563,653000,238000,2.6394804305798,25.9986378307803
46567,685000,238000,35.2895657158983,28.2151702824647
46568,693000,238000,32.8984230823558,28.8529006356712
46569,701000,238000,41.1754097369357,29.4669218501723
46570,709000,238000,35.0130230375773,30.0182692237588
46571,717000,238000,127.832819096702,30.4637577270728
46573,733000,238000,35.5175847734452,30.8670091855176
46574,741000,238000,15.7209342667876,30.7668051834578
46575,749000,238000,NA,30.4652645744948
46576,757000,238000,42.1148503852879,29.9818715742032
46577,765000,238000,64.051758604813,29.3369203832772
46578,773000,238000,13.8000818423337,28.554685989872
46580,789000,238000,15.8552772817362,26.7188415447755
46581,797000,238000,NA,25.7265906709363
46582,805000,238000,45.7615798336743,24.7197671935207
46825,381000,230000,86.2732394276643,26.8742546204422
46826,389000,230000,49.3491683199306,26.71626603747
46828,405000,230000,17.7659674429578,26.4196867867584
46830,421000,230000,24.2386913686592,26.169076931591
46832,437000,230000,7.64956784725865,25.9882628915571
46838,485000,230000,21.4996261162004,25.8613057687671
46839,493000,230000,NA,25.8813644147518
46842,517000,230000,8.33949956573321,25.9318824935548
46845,541000,230000,18.6232987482137,25.8595026642815
46846,549000,230000,NA,25.794771106499
46847,557000,230000,13.1172653648373,25.7107273992037
46849,573000,230000,22.4824575971045,25.5002070275146
46855,621000,230000,37.7566861707789,25.116174372138
46856,629000,230000,12.5284362256366,25.2118394845486
46858,645000,230000,46.5111083890329,25.6432771530068
46859,653000,230000,156.686832873423,25.982961341498
46860,661000,230000,27.4368187515612,26.399418104391
46861,669000,230000,NA,26.8839225783246
46863,685000,230000,22.4609021858138,27.9792873601442
46864,693000,230000,14.3813505815795,28.5449953490277
46865,701000,230000,17.2132522394602,29.083892069389
46866,709000,230000,34.2551837477937,29.5586722152353
46867,717000,230000,17.4449279884595,29.9305081512171
46868,725000,230000,NA,30.1596954097232
46870,741000,230000,25.8120313590507,30.0963659674693
46872,757000,230000,27.7737854036443,29.3091050510611
46873,765000,230000,32.8330903175863,28.6879898900331
46874,773000,230000,26.3422247057928,27.9445874268169
46875,781000,230000,23.7085567723779,27.1074757518762
46876,789000,230000,19.7431891172011,26.2082235215728
46877,797000,230000,56.24972137907,25.2745488296115
47121,381000,222000,15.8466295790975,26.9155723686643
47122,389000,222000,39.1702512890052,26.7699041058153
47123,397000,222000,34.0102337359418,26.6315122278446
47125,413000,222000,72.7765543477144,26.3863641217549
47126,421000,222000,71.39394033325,26.286132387321
47127,429000,222000,30.8805584402797,26.2042357002258
47129,445000,222000,56.9034024359895,26.1013790671447
47133,477000,222000,36.5380818516983,26.1018450141389
47134,485000,222000,26.6652334782183,26.1320686818731
47135,493000,222000,NA,26.1678955287916
47136,501000,222000,24.3306263810814,26.2031939265296
47137,509000,222000,NA,26.2317960150584
47138,517000,222000,32.6924835660862,26.2485043203806
47141,541000,222000,12.2368406615567,26.1803998817214
47144,565000,222000,71.4281067905058,25.9098626609324
47145,573000,222000,17.6156070574546,25.7852645988253
47146,581000,222000,6.86710943111112,25.6532410552605
47149,605000,222000,NA,25.3127137757093
47150,613000,222000,20.5054276666244,25.258193742602
47152,629000,222000,9.19557885546673,25.3217343709245
47154,645000,222000,NA,25.679892032786
47155,653000,222000,23.3428253401611,25.9708925819779
47156,661000,222000,22.317515771788,26.3338661579053
47158,677000,222000,NA,27.2175260847252
47159,685000,222000,28.4959017197447,27.7021303389771
47160,693000,222000,30.7838196098675,28.1862727273007
47161,701000,222000,17.2570614080869,28.6414438051758
47162,709000,222000,24.5309822729635,29.0341075806352
47163,717000,222000,33.8115070610184,29.3281881997691
47164,725000,222000,23.7359495944578,29.4938403447182
47165,733000,222000,26.4395074539664,29.5095153869897
47166,741000,222000,29.9889801390238,29.358698391252
47167,749000,222000,65.9896568066796,29.0438311169202
47168,757000,222000,23.6192426177921,28.5807967616128
47169,765000,222000,5.68144176623801,27.9890061808751
47170,773000,222000,42.6936536199367,27.288359027137
47171,781000,222000,43.2421861608653,26.5059006788451
47172,789000,222000,35.1972230699267,25.6688034614607
47173,797000,222000,NA,24.8013154684783
47174,805000,222000,23.8800202511978,23.9235416456179
47422,421000,214000,NA,26.4121228463504
47424,437000,214000,12.0109956545512,26.309218779354
47425,445000,214000,NA,26.2899999495085
47428,469000,214000,77.5623977437015,26.3404629229226
47433,509000,214000,65.9692339193566,26.585173568466
47434,517000,214000,27.5750632850571,26.6121555846415
47437,541000,214000,33.8104536275883,26.5538442186425
47445,605000,214000,34.1097867994897,25.5513408382995
47446,613000,214000,27.5384670402376,25.4648818215152
47449,637000,214000,27.8294467590536,25.5649799718591
47450,645000,214000,33.107263559615,25.7358677474855
47451,653000,214000,18.4838818098125,25.9732022588335
47452,661000,214000,25.076701424441,26.2721589396543
47454,677000,214000,70.7438402427307,27.0037912635684
47455,685000,214000,22.6951243844402,27.4035295416254
47456,693000,214000,25.8602131344843,27.7998227376522
47457,701000,214000,17.2544861530086,28.1662380435101
47458,709000,214000,16.857659762199,28.4731584628503
47459,717000,214000,22.5279334433312,28.6908461535287
47460,725000,214000,39.7367878045096,28.7928810208761
47461,733000,214000,6.93970005736469,28.7631671038081
47462,741000,214000,19.932498254034,28.5906484093634
47463,749000,214000,38.8491737023843,28.274053351855
47464,757000,214000,12.4670591489553,27.8274175960489
47465,765000,214000,51.7089034545625,27.2674206579446
47466,773000,214000,39.9573468081303,26.6131661976619
47467,781000,214000,NA,25.8883637254283
47468,789000,214000,NA,25.1166953437262
47718,421000,206000,30.0795291837907,26.5443345633634
47719,429000,206000,28.8830997826746,26.5035679137274
47720,437000,206000,19.7841619140094,26.4851049368763
47722,453000,206000,131.122221033236,26.5150020683815
47726,485000,206000,26.9832570427552,26.7664661936341
47727,493000,206000,15.9760913191379,26.8449481146602
47731,525000,206000,25.3834156124844,27.0331928457834
47733,541000,206000,14.6297008221939,26.9746561782389
47734,549000,206000,26.3296836984905,26.8970932200929
47738,581000,206000,NA,26.3286259220245
47740,597000,206000,23.540162384907,25.9840844055151
47741,605000,206000,NA,25.8328291744122
47743,621000,206000,46.1812272206509,25.6456219702477
47744,629000,206000,51.8312073353761,25.6378303961675
47746,645000,206000,30.2770044340715,25.8136794992038
47747,653000,206000,25.5751015224073,25.9911545120977
47748,661000,206000,22.2652070881477,26.2210306242366
47749,669000,206000,23.9829715923638,26.4929933000073
47750,677000,206000,87.041206272376,26.7922438639174
47751,685000,206000,12.9585207946182,27.1040946933248
47752,693000,206000,29.4061977507806,27.4084108330195
47753,701000,206000,33.9186233565634,27.6839278689647
47754,709000,206000,24.6929075371482,27.9051243008932
47755,717000,206000,27.0536015764226,28.0469628438887
47756,725000,206000,27.5118158807827,28.0879186188223
47757,733000,206000,28.3713312538996,28.0154063461652
47758,741000,206000,19.7380880119842,27.8218264187363
47759,749000,206000,NA,27.5059372578705
47760,757000,206000,24.2874855809542,27.0780147278573
47761,765000,206000,32.5061911197396,26.5519111358149
47763,781000,206000,34.3538999718836,25.2762687575593
47764,789000,206000,3.78860349581639,24.5690211835565
48011,397000,198000,12.3152442464419,26.8638681948713
48012,405000,198000,18.5588304116844,26.7838557487967
48015,429000,198000,NA,26.6608324602544
48018,453000,198000,66.727387582049,26.7468697050124
48019,461000,198000,10.0169653152873,26.8189838848473
48021,477000,198000,28.8435963729853,27.0079462892668
48022,485000,198000,63.0823947615265,27.1144559564721
48023,493000,198000,57.1366889952248,27.2201242652119
48024,501000,198000,19.7217240704163,27.3172068063185
48025,509000,198000,39.5101225225223,27.397386605034
48030,549000,198000,NA,27.3554095113517
