"","x","y","cell","mean"
"6383",821000,742000,27936,0.0525344322434698
"6384",821000,750000,27640,0.0412827868544952
"6385",821000,766000,27048,0.0252686103139227
"6386",821000,774000,26752,0.0197153590064296
"6387",821000,782000,26456,0.0153792372587309
"6388",821000,798000,25864,0.00939592201165855
"6389",821000,806000,25568,0.00737374596411754
"6390",821000,814000,25272,0.00580380658001503
"6391",821000,822000,24976,0.0045809356237225
"6392",821000,830000,24680,0.00362562960137746
"6393",821000,838000,24384,0.00287768041200194
"6394",821000,846000,24088,0.00229105918606133
"6395",821000,854000,23792,0.00183038220864387
"6396",821000,862000,23496,0.00146679441636353
"6397",821000,870000,23200,0.00117838347990127
"6398",821000,878000,22904,0.000948792551277668
"6399",821000,886000,22608,0.000765874690362714
"6400",821000,894000,22312,0.000620093014172463
"6401",821000,902000,22016,0.000503468545109503
"6402",821000,910000,21720,0.000409764653022252
"6403",829000,1062000,16097,1.14331947909877e-05
"6404",829000,1070000,15801,9.62029867396028e-06
"6405",829000,1078000,15505,8.10403072064337e-06
"6406",829000,1086000,15209,6.83428412735711e-06
"6407",829000,1094000,14913,5.76969765773308e-06
"6408",829000,1102000,14617,4.87605591178949e-06
"6409",829000,1110000,14321,4.12501596899739e-06
"6410",829000,1118000,14025,3.49309459481102e-06
"6411",829000,246000,46289,3.23140844951461
"6412",829000,254000,45993,3.37773585993152
"6413",829000,262000,45697,3.63229634177472
"6414",829000,270000,45401,3.93816894686324
"6415",829000,278000,45105,4.18695485762112
"6416",829000,286000,44809,4.25596051382799
"6417",829000,294000,44513,4.20960343878319
"6418",829000,302000,44217,4.09836298481633
"6419",829000,310000,43921,3.91934582838229
"6420",829000,318000,43625,3.63586476003277
"6421",829000,326000,43329,3.27932289844591
"6422",829000,334000,43033,2.84390782440354
"6423",829000,342000,42737,2.40440049338688
"6424",829000,350000,42441,1.99647355091318
"6425",829000,358000,42145,1.64957920801784
"6426",829000,374000,41553,1.15085012844266
"6427",829000,382000,41257,0.977410920483455
"6428",829000,390000,40961,0.838738768372972
"6429",829000,414000,40073,0.579218024324438
"6430",829000,470000,38001,0.524549052456595
"6431",829000,478000,37705,0.558056815372404
"6432",829000,486000,37409,0.600538401174533
"6433",829000,494000,37113,0.653231393966386
"6434",829000,510000,36521,0.803651013823849
"6435",829000,526000,35929,1.06042306515037
"6436",829000,534000,35633,1.23897065076551
"6437",829000,542000,35337,1.43585649444708
"6438",829000,550000,35041,1.6187173947809
"6439",829000,558000,34745,1.73298576464116
"6440",829000,566000,34449,1.76805014735837
"6441",829000,622000,32377,0.642723916699599
"6442",829000,638000,31785,0.446642125637742
"6443",829000,646000,31489,0.376401139081948
"6444",829000,654000,31193,0.319663385631184
"6445",829000,662000,30897,0.274062045571782
"6446",829000,670000,30601,0.236303485215367
"6447",829000,686000,30009,0.174435650714113
"6448",829000,710000,29121,0.104792608625758
"6449",829000,718000,28825,0.0865138655511762
"6450",829000,726000,28529,0.0704882660853192
"6451",829000,742000,27937,0.0452968305581888
"6452",829000,750000,27641,0.0359792959896847
"6453",829000,758000,27345,0.0284835665586346
"6454",829000,782000,26457,0.0139090711322338
"6455",829000,790000,26161,0.0109432702533597
"6456",829000,806000,25569,0.00680981056034701
"6457",829000,814000,25273,0.00538934210158196
"6458",829000,822000,24977,0.0042747215560188
"6459",829000,830000,24681,0.00339849365153428
"6460",829000,838000,24385,0.00270876591071585
"6461",829000,846000,24089,0.00216512988760527
"6462",829000,854000,23793,0.00173592969119992
"6463",829000,862000,23497,0.00139595907100703
"6464",829000,870000,23201,0.00112510590001942
"6465",829000,878000,22905,0.000908377343935476
"6466",829000,886000,22609,0.000734959330203691
"6467",829000,894000,22313,0.000596550802044437
"6468",829000,902000,22017,0.000485490626647306
"6469",829000,910000,21721,0.000396014976923668
"6470",829000,926000,21129,0.000265158020873857
"6471",837000,1062000,16098,1.13160452259233e-05
"6472",837000,1070000,15802,9.52848636531577e-06
"6473",837000,1078000,15506,8.0320437149914e-06
"6474",837000,1086000,15210,6.77785622447014e-06
"6475",837000,1094000,14914,5.72548742513586e-06
"6476",837000,1102000,14618,4.84144130471138e-06
"6477",837000,1110000,14322,4.09793655767297e-06
"6478",837000,1118000,14026,3.47191443387834e-06
"6479",837000,1126000,13730,2.94428209244133e-06
"6480",837000,246000,46290,2.40149106771838
"6481",837000,254000,45994,2.51160003427957
"6482",837000,262000,45698,2.68088824930076
"6483",837000,270000,45402,2.87266390951667
"6484",837000,278000,45106,3.03434738829873
"6485",837000,286000,44810,3.12614996444432
"6486",837000,302000,44218,3.13188604377593
"6487",837000,310000,43922,3.05127529346164
"6488",837000,318000,43626,2.89182143359024
"6489",837000,326000,43330,2.65614598163117
"6490",837000,334000,43034,2.35603436238816
"6491",837000,342000,42738,2.03465689185456
"6492",837000,350000,42442,1.72765680367551
"6493",837000,358000,42146,1.45534394665484
"6494",837000,366000,41850,1.22369825117948
"6495",837000,382000,41258,0.88224035674742
"6496",837000,414000,40074,0.526226271662227
"6497",837000,422000,39778,0.483547047562918
"6498",837000,430000,39482,0.454685772567331
"6499",837000,446000,38890,0.432808721792996
"6500",837000,454000,38594,0.437420139925044
"6501",837000,494000,37114,0.588457253433215
"6502",837000,502000,36818,0.649240527744287
"6503",837000,510000,36522,0.726432426381923
"6504",837000,518000,36226,0.825608416419454
"6505",837000,534000,35634,1.11084104301974
"6506",837000,542000,35338,1.27671226567488
"6507",837000,550000,35042,1.4232801192478
"6508",837000,566000,34450,1.53663171123599
"6509",837000,582000,33858,1.36630628726406
"6510",837000,622000,32378,0.5540766820028
"6511",837000,630000,32082,0.45937388013912
"6512",837000,678000,30306,0.171456713744652
"6513",837000,686000,30010,0.146701602253019
"6514",837000,694000,29714,0.124719254833423
"6515",837000,710000,29122,0.0881335035608959
"6516",837000,718000,28826,0.0731173098312923
"6517",837000,726000,28530,0.0600183505971607
"6518",837000,734000,28234,0.0487711827742359
"6519",837000,742000,27938,0.0393161785418543
"6520",837000,750000,27642,0.0315186301773743
"6521",837000,758000,27346,0.0251679483724675
"6522",837000,766000,27050,0.0200285342474612
"6523",837000,774000,26754,0.0158831056815478
"6524",837000,790000,26162,0.00997171385804709
"6525",837000,798000,25866,0.0079118025417978
"6526",837000,806000,25570,0.00628600010275604
"6527",837000,822000,24978,0.00398637994202658
"6528",837000,830000,24682,0.0031834484830827
"6529",837000,838000,24386,0.00254802785628851
"6530",837000,854000,23794,0.00164512506748179
"6531",837000,862000,23498,0.00132733324421376
"6532",837000,870000,23202,0.00107329416653504
"6533",837000,878000,22906,0.000869050178825547
"6534",837000,886000,22610,0.000705027218067875
"6535",837000,894000,22314,0.000573533850370323
"6536",837000,902000,22018,0.000467773419693156
"6537",837000,910000,21722,0.000382376346835225
"6538",837000,918000,21426,0.000313217056583711
"6539",837000,926000,21130,0.000257056593990813
"6540",837000,942000,20538,0.000174010846806684
"6541",837000,958000,19946,0.000118585377860595
"6542",837000,966000,19650,9.81344678334297e-05
"6543",845000,1062000,16099,1.11892084663168e-05
"6544",845000,1070000,15803,9.42846361901258e-06
"6545",845000,1078000,15507,7.95313301713519e-06
"6546",845000,1086000,15211,6.71558437331679e-06
"6547",845000,1094000,14915,5.67634721264967e-06
"6548",845000,1102000,14619,4.8026699475884e-06
"6549",845000,1110000,14323,4.06735074898641e-06
"6550",845000,1126000,13731,2.92527722276351e-06
"6551",845000,254000,45995,1.88990537081081
"6552",845000,262000,45699,1.98621170705614
"6553",845000,270000,45403,2.0915534744186
"6554",845000,278000,45107,2.18160600148144
"6555",845000,286000,44811,2.25499333839761
"6556",845000,294000,44515,2.29740803025005
"6557",845000,302000,44219,2.3146186624138
"6558",845000,310000,43923,2.29312876503969
"6559",845000,318000,43627,2.21456498083095
"6560",845000,334000,43035,1.88384073787501
"6561",845000,342000,42739,1.66915802266934
"6562",845000,366000,41851,1.07019976207433
"6563",845000,382000,41259,0.789169466476981
"6564",845000,406000,40371,0.532029535793721
"6565",845000,414000,40075,0.479912354376565
"6566",845000,430000,39483,0.415040546380311
"6567",845000,438000,39187,0.400099141861462
"6568",845000,446000,38891,0.395334975562013
"6569",845000,462000,38299,0.411316827601646
"6570",845000,494000,37115,0.53454999716615
"6571",845000,526000,35931,0.858640705691851
"6572",845000,542000,35339,1.1232078448806
"6573",845000,550000,35043,1.23749268739003
"6574",845000,566000,34451,1.31911781481553
"6575",845000,582000,33859,1.16131649230455
"6576",845000,606000,32971,0.71070383086913
"6577",845000,630000,32083,0.399938599294902
"6578",845000,638000,31787,0.333806574237688
"6579",845000,646000,31491,0.280054312223218
"6580",845000,662000,30899,0.20082629201667
"6581",845000,670000,30603,0.171474957160307
"6582",845000,678000,30307,0.146654782306593
"6583",845000,694000,29715,0.106353286069504
"6584",845000,726000,28531,0.0517245041474859
"6585",845000,734000,28235,0.0423261474165271
"6586",845000,758000,27347,0.0223287653570845
"6587",845000,774000,26755,0.0142900291917142
"6588",845000,782000,26459,0.0114000010120996
"6589",845000,790000,26163,0.00909819979670024
"6590",845000,806000,25571,0.00580406810507748
"6591",845000,814000,25275,0.00464157865611203
"6592",845000,822000,24979,0.0037168296123938
"6593",845000,830000,24683,0.00298136983514541
"6594",845000,846000,24091,0.00192990479430426
"6595",845000,870000,23203,0.00102243004651384
"6596",845000,878000,22907,0.000830418504718738
"6597",845000,886000,22611,0.000675672164146807
"6598",845000,894000,22315,0.000551008949243229
"6599",845000,902000,22019,0.00045037646149988
"6600",845000,910000,21723,0.000368907503207588
"6601",845000,918000,21427,0.000302770728306686
"6602",845000,926000,21131,0.000248940703685533
"6603",845000,942000,20539,0.000169112164734623
"6604",845000,950000,20243,0.000139717183081707
"6605",845000,958000,19947,0.000115612395686318
"6606",845000,966000,19651,9.58139870316192e-05
"6607",85000,1014000,17780,6.81691534170944e-07
"6608",85000,1030000,17188,5.47912789708091e-07
"6609",85000,1038000,16892,4.91050963597627e-07
"6610",85000,1054000,16300,3.9415731138012e-07
"6611",85000,1102000,14524,2.02829297493264e-07
"6612",85000,1118000,13932,1.62287605741844e-07
"6613",85000,1126000,13636,1.45126915465326e-07
"6614",85000,1134000,13340,1.29758955488709e-07
"6615",85000,1142000,13044,1.15999411177093e-07
"6616",85000,1150000,12748,1.03682543951949e-07
"6617",85000,1158000,12452,9.26593596295472e-08
"6618",85000,1182000,11564,6.60795141796954e-08
"6619",85000,1190000,11268,5.90214185488377e-08
"6620",85000,1198000,10972,5.27106311301288e-08
"6621",85000,1206000,10676,4.7068991435223e-08
"6622",85000,1214000,10380,4.20263787987881e-08
"6623",85000,1222000,10084,3.75199041097769e-08
"6624",85000,1230000,9788,3.34931793341082e-08
"6625",85000,1238000,9492,2.98956672200201e-08
"6626",85000,1246000,9196,2.66820747419279e-08
"6627",85000,1254000,8900,2.38118160466875e-08
"6628",85000,1262000,8604,2.12485380649103e-08
"6629",85000,1270000,8308,1.89596953897659e-08
"6630",85000,1278000,8012,1.69161496069723e-08
"6631",85000,1286000,7716,1.50918159760986e-08
"6632",85000,1294000,7420,1.34633539295711e-08
"6633",85000,1310000,6828,1.07127212669767e-08
"6634",85000,1318000,6532,9.55516495453472e-09
"6635",85000,1326000,6236,8.52228056116933e-09
"6636",85000,1334000,5940,7.60071602827741e-09
"6637",85000,1358000,5052,5.39079747978772e-09
"6638",85000,1366000,4756,4.80719598284815e-09
"6639",85000,1374000,4460,4.28666511056007e-09
"6640",85000,1382000,4164,3.8224126905138e-09
"6641",85000,1390000,3868,3.40837608160602e-09
"6642",85000,1398000,3572,3.03914081888492e-09
"6643",85000,1406000,3276,2.70987208511675e-09
"6644",85000,1422000,2684,2.15443495499721e-09
"6645",85000,1430000,2388,1.92098052707226e-09
"6646",85000,1446000,1796,1.52721900488182e-09
"6647",85000,910000,21628,2.755950824051e-06
"6648",85000,942000,20444,1.80076986062933e-06
"6649",853000,1062000,16100,1.10537566711944e-05
"6650",853000,1070000,15804,9.32109600476778e-06
"6651",853000,1078000,15508,7.86796680079494e-06
"6652",853000,1086000,15212,6.64800796612951e-06
"6653",853000,1094000,14916,5.62271108763574e-06
"6654",853000,1102000,14620,4.76009556678867e-06
"6655",853000,1110000,14324,4.03354997310954e-06
"6656",853000,1118000,14028,3.42096987216011e-06
"6657",853000,1126000,13732,2.90397998215642e-06
"6658",853000,1134000,13436,2.46725109607655e-06
"6659",853000,262000,45700,1.49848725620563
"6660",853000,270000,45404,1.55468729092734
"6661",853000,278000,45108,1.60609621730316
"6662",853000,286000,44812,1.64756256838965
"6663",853000,294000,44516,1.67527777551535
"6664",853000,302000,44220,1.70165870091103
"6665",853000,310000,43924,1.70773376232226
"6666",853000,318000,43628,1.67565287872252
"6667",853000,326000,43332,1.59835647465512
"6668",853000,334000,43036,1.48279653438311
"6669",853000,342000,42740,1.34631065613839
"6670",853000,350000,42444,1.20003929818726
"6671",853000,374000,41556,0.801897181861608
"6672",853000,390000,40964,0.613661025505076
"6673",853000,422000,39780,0.40506552602575
"6674",853000,430000,39484,0.381604856988325
"6675",853000,438000,39188,0.36841887137008
"6676",853000,446000,38892,0.364456536896486
"6677",853000,462000,38300,0.37890093984197
"6678",853000,486000,37412,0.451152980040007
"6679",853000,502000,36820,0.540332898656817
"6680",853000,510000,36524,0.602604421886712
"6681",853000,518000,36228,0.680724987247947
"6682",853000,526000,35932,0.774762979881412
"6683",853000,534000,35636,0.880835960176587
"6684",853000,542000,35340,0.986652661368667
"6685",853000,550000,35044,1.07395854599771
"6686",853000,558000,34748,1.12462208924704
"6687",853000,566000,34452,1.12736288921863
"6688",853000,582000,33860,0.986455764169738
"6689",853000,590000,33564,0.864246493295081
"6690",853000,598000,33268,0.734305599316509
"6691",853000,614000,32676,0.511719793973932
"6692",853000,630000,32084,0.351792231379448
"6693",853000,654000,31196,0.207410880099603
"6694",853000,662000,30900,0.175653015232414
"6695",853000,718000,28828,0.0544719397034928
"6696",853000,726000,28532,0.0451258704307182
"6697",853000,734000,28236,0.0371136953112747
"6698",853000,742000,27940,0.0303243743657926
"6699",853000,750000,27644,0.0246376920865866
"6700",853000,766000,27052,0.0160536214491011
"6701",853000,774000,26756,0.0129099351091964
"6702",853000,782000,26460,0.0103684861499073
"6703",853000,790000,26164,0.00832436044954981
"6704",853000,814000,25276,0.00431181071904525
"6705",853000,822000,24980,0.00346787266635351
"6706",853000,830000,24684,0.00279335350450646
"6707",853000,838000,24388,0.00225370702378871
"6708",853000,862000,23500,0.00119710162299027
"6709",853000,870000,23204,0.000973446179750548
"6710",853000,878000,22908,0.000792978627630985
"6711",853000,886000,22612,0.000647074183949097
"6712",853000,894000,22316,0.000529008106399381
"6713",853000,910000,21724,0.000355668786833036
"6714",853000,918000,21428,0.000292457240021971
"6715",853000,926000,21132,0.000240893834366479
"6716",853000,934000,20836,0.000198738929588055
"6717",853000,942000,20540,0.000164212040444959
"6718",853000,950000,20244,0.000135887331103995
"6719",853000,958000,19948,0.000112615038967182
"6720",853000,974000,19356,7.76848214446006e-05
"6721",861000,1006000,18173,3.68684081964678e-05
"6722",861000,1054000,16397,1.29420642939197e-05
"6723",861000,1062000,16101,1.09106868662057e-05
"6724",861000,1070000,15805,9.20718642247759e-06
"6725",861000,1078000,15509,7.77721655561146e-06
"6726",861000,1086000,15213,6.57569751710233e-06
"6727",861000,1094000,14917,5.5650420775798e-06
"6728",861000,1102000,14621,4.71409223622525e-06
"6729",861000,1110000,14325,3.99682552868927e-06
