"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
39426,389000,430000,1.553552766,0.314692529,0.000175118,0.043916944,0.179771999,0.923747307,2.114714413,4.51e-08,3.12e-09,5.123036637,3.711801886,18.77928508,3.058257569,0.41145779,1.391289311,0.005850099,2.32e-05,0.003602395,2.6163864,70.4965956682248
39427,397000,430000,1.511249108,0.290961575,0.000190733,0.044203147,0.165814305,0.901608494,2.090197999,4.86e-08,3.83e-09,4.877965307,3.866647165,18.25091662,3.081086818,0.48959341,1.523290411,0.006047897,2.53e-05,0.003913767,2.664106619,69.7198499912256
39428,405000,430000,1.470355232,0.272796587,0.000208783,0.04458659,0.150373814,0.88236119,2.082601303,5.23e-08,4.7e-09,4.610763643,3.990635232,17.54049545,3.097612499,0.578870256,1.671110315,0.006258656,2.76e-05,0.004281451,2.715833305,68.8661969872785
39429,413000,430000,1.43089513,0.258617108,0.000229807,0.045118146,0.134770521,0.8700501,2.088667751,5.64e-08,5.77e-09,4.335518901,4.07147318,16.57410864,3.107645675,0.677775535,1.837816096,0.006482882,3.01e-05,0.004717796,2.769370145,67.9836790250677
39431,429000,430000,1.386293652,0.239210632,0.000283548,0.046760886,0.106165566,0.87047702,2.089118035,6.54e-08,8.66e-09,3.782543971,4.140283002,14.2239608,3.116373143,0.853135436,2.216304215,0.00697411,3.58e-05,0.005862706,2.860397957,66.3375623377316
39438,485000,430000,1.731050339,0.235401022,0.000738499,0.061213214,0.056248779,1.187378892,1.509376191,1.1e-07,3.51e-08,2.220071806,3.790843442,9.731305643,3.20477954,0.559093712,3.217518109,0.00918526,6.56e-05,0.016410259,2.815245167,64.2014146943736
39461,669000,430000,3.797266227,1.355733286,0.135349035,0.100536871,0.033667834,2.913203082,1.462772672,5.75e-07,1.59e-06,4.647550222,4.955491001,13.47189856,3.002685839,0.083978518,1.269459932,0.018879034,0.000415621,1.213596406,3.129167852,68.3689653516613
39463,685000,430000,4.363707651,1.578397641,0.181331064,0.08436073,0.028351529,3.059297327,1.514104453,6.59e-07,2.01e-06,4.765730778,4.966708316,11.07356842,2.92159632,0.094673886,1.208801838,0.019433026,0.000480197,1.287672452,3.179183055,67.4247115344045
39465,701000,430000,5.064421945,1.693401617,0.221897243,0.069117453,0.024834843,3.130868892,1.527542025,7.54e-07,2.49e-06,4.717723604,5.08944939,8.853211102,2.817567405,0.108155187,1.204858694,0.01988793,0.000552606,1.364334649,3.229774936,66.5227504224273
39467,717000,430000,5.712081692,1.628068111,0.248103219,0.055882112,0.022615433,3.046297999,1.504578037,8.61e-07,3.03e-06,4.516884073,5.31486541,7.051725183,2.685704088,0.125365355,1.248387551,0.020247854,0.000632813,1.430881492,3.270712554,65.8428249836147
39473,765000,430000,7.167765678,1.016497377,0.267566226,0.028766838,0.019877607,1.968598531,1.470898257,1.26e-06,4.93e-06,3.790794579,5.484546293,4.818364491,2.224724977,0.227903077,1.378254989,0.020942768,0.000908393,0.955653528,3.522958227,65.2817241585552
39476,789000,430000,7.851814951,0.830568666,0.294916901,0.021303637,0.020570929,1.430593444,1.479309769,1.52e-06,6.04e-06,3.723107029,5.154531679,5.665023069,2.019693258,0.398814631,1.306581891,0.021291329,0.001048031,0.61266778,3.625920343,65.2357226843487
39478,805000,430000,7.719947751,0.785385581,0.337143229,0.017814488,0.022166487,1.182917427,1.450297815,1.72e-06,6.83e-06,3.773805956,4.949678437,6.659766816,1.913949587,0.569498413,1.209184785,0.021653167,0.001131786,0.458417654,3.628778054,64.9899818123263
39479,813000,430000,7.551195357,0.791315806,0.369837638,0.016428718,0.023432876,1.082496304,1.43181675,1.82e-06,7.24e-06,3.842233891,4.847735496,7.255179906,1.867143008,0.644668025,1.158806639,0.021889091,0.001168822,0.401587634,3.611418465,64.7556809198289
39480,821000,430000,7.362796311,0.816742471,0.413225757,0.015242112,0.02507685,0.993418147,1.410940198,1.93e-06,7.68e-06,3.935773008,4.729084699,7.894549712,1.82359395,0.68758921,1.111371126,0.022170275,0.001201792,0.35612403,3.579660043,64.4620346454871
39482,837000,430000,7.019007822,0.922577565,0.542127857,0.013358433,0.029737218,0.842176911,1.367607426,2.17e-06,8.59e-06,4.177796857,4.421144673,9.129558057,1.748624512,0.658146643,1.029709229,0.022889637,0.001253478,0.289720859,3.479858379,63.7927950775388
39483,845000,430000,6.934341934,1.006040999,0.632843024,0.012622695,0.032934872,0.774749444,1.356185401,2.3e-06,9.08e-06,4.326573635,4.235684851,9.518165463,1.719325572,0.60185655,0.99692548,0.023334292,0.001271422,0.26476758,3.420978375,63.4219843500051
39484,853000,430000,6.874619512,1.104641503,0.730376933,0.012015361,0.036889957,0.714338458,1.351781667,2.43e-06,9.6e-06,4.495576253,4.070579874,9.83447551,1.696635024,0.544657026,0.968558007,0.023833844,0.001283613,0.243745905,3.359822317,63.0447217071702
39712,309000,422000,1.848399911,1.739119502,0.00010822,0.036244418,0.233818631,0.528829676,2.492113548,1.82e-08,3.37e-10,5.596807705,3.903590707,21.45539844,2.760126032,0.056481716,0.566359714,0.004255999,9.09e-06,0.002371775,2.760824999,70.9204370430449
39713,317000,422000,1.842842356,1.408455252,0.000113791,0.038349336,0.219647421,0.585894,2.443465783,1.96e-08,4.14e-10,5.548475026,3.684007087,22.04674553,2.786873099,0.068408365,0.605165045,0.004358575,9.85e-06,0.002446366,2.721423568,71.3923730335044
39718,357000,422000,1.762484862,0.503265226,0.000150917,0.044995023,0.178748959,0.906457154,2.225942754,2.84e-08,1.15e-09,5.376140783,3.33441374,21.76641244,2.925497678,0.196160116,0.941011216,0.004975067,1.49e-05,0.003019284,2.569514422,73.1941318102939
39719,365000,422000,1.711156749,0.433578651,0.000161049,0.045442351,0.177209541,0.934364909,2.189418789,3.05e-08,1.41e-09,5.370495422,3.407451727,21.11825113,2.958631256,0.24529817,1.040944355,0.005123362,1.62e-05,0.003192156,2.591151953,73.2031074781266
39721,381000,422000,1.600144125,0.334831994,0.000185517,0.045913581,0.167865876,0.931960357,2.129795382,3.54e-08,2.13e-09,5.20387192,3.650068096,19.72485942,3.022027251,0.368411257,1.270104694,0.005449567,1.92e-05,0.003628225,2.675503478,72.597554265594
39722,389000,422000,1.5608714,0.300705464,0.000200313,0.046072729,0.156533749,0.908542504,2.10502921,3.81e-08,2.61e-09,5.014319145,3.803497058,19.25572379,3.049411797,0.438788623,1.395266966,0.005629068,2.08e-05,0.003903623,2.724006374,71.9905081283879
39723,397000,422000,1.530456505,0.274263629,0.000217267,0.046277307,0.143306518,0.879886835,2.090474553,4.11e-08,3.19e-09,4.784266907,3.960845426,18.69186088,3.072986194,0.51298214,1.531207775,0.005820391,2.27e-05,0.004227619,2.776650053,71.2396174288897
39724,405000,422000,1.500558962,0.253924517,0.000236829,0.046599412,0.129266044,0.856022381,2.095582085,4.42e-08,3.91e-09,4.536694378,4.07913994,17.91082815,3.090153967,0.595741675,1.684497252,0.006024105,2.47e-05,0.004610501,2.834960814,70.4002827887734
39740,533000,422000,2.318573668,0.228746518,0.002531311,0.089635247,0.049713092,1.74648054,1.18421828,1.44e-07,8.9e-08,1.902843796,3.650669912,14.21173873,3.298830269,0.174196612,3.371324955,0.011245872,9.68e-05,0.059830082,3.005866579,66.6230974032365
39744,565000,422000,2.642397988,0.301920746,0.006521091,0.111516048,0.05681178,1.990278799,1.089778647,1.93e-07,1.81e-07,2.295928714,4.127230581,17.89513053,3.312393544,0.099136561,2.91101589,0.013062598,0.000134273,0.15845316,3.182176942,68.2667055721768
39749,605000,422000,3.028341994,0.505567557,0.024754337,0.126244907,0.062702939,2.190615558,1.148702789,2.76e-07,4.13e-07,3.289063532,4.949877271,19.70955441,3.271657521,0.070372694,2.137382118,0.015388648,0.000199695,0.537475452,3.293596646,70.253884893624
39755,653000,422000,3.578016169,1.142533912,0.109862501,0.104933807,0.042145839,2.556273612,1.45474995,4.21e-07,9.75e-07,4.498892774,5.259087336,15.20634277,3.107892576,0.076656589,1.401974345,0.017920428,0.000314962,1.345318085,3.225995468,70.5069271876581
39756,661000,422000,3.736478243,1.275304229,0.133665431,0.098137988,0.038327365,2.626501062,1.495921547,4.51e-07,1.11e-06,4.608297281,5.221474852,13.93708443,3.07212379,0.081092,1.3303944,0.018286206,0.000338981,1.415438499,3.230292502,70.190621134481
39758,677000,422000,4.191055037,1.499352638,0.183877106,0.083719104,0.032423299,2.768202824,1.546089641,5.17e-07,1.41e-06,4.725265324,5.14384899,11.37284257,2.994499154,0.092741409,1.235700782,0.018952266,0.000391676,1.491259768,3.255989729,69.3251764164232
39760,693000,422000,4.826399861,1.626471148,0.226737925,0.069660419,0.028577238,2.887327728,1.555953901,5.92e-07,1.77e-06,4.690422326,5.142588759,9.031418303,2.90097068,0.107550936,1.201427054,0.019518694,0.000450841,1.531956534,3.29243473,68.332994022736
39761,701000,422000,5.176481263,1.637383186,0.242375662,0.063149405,0.027258274,2.918282393,1.54877336,6.32e-07,1.97e-06,4.615874064,5.185675141,8.018347675,2.845250382,0.115978806,1.204735417,0.01976142,0.000482885,1.549119211,3.313231857,67.858894790298
39763,717000,422000,5.82989034,1.537271382,0.259285764,0.051495191,0.025473013,2.8745398,1.519234132,7.22e-07,2.4e-06,4.371717459,5.333331436,6.379148129,2.71580781,0.135076403,1.242469118,0.020164496,0.000551748,1.558263901,3.364797986,67.0478487945286
39772,789000,422000,7.999238277,0.702128374,0.273150115,0.020423174,0.024425269,1.449296838,1.437154648,1.28e-06,4.88e-06,3.457516629,5.119580983,5.386357293,2.067964849,0.420102318,1.280495771,0.021182269,0.000904922,0.635804592,3.712895524,65.5628567638681
39776,821000,422000,7.484658504,0.679074466,0.400556774,0.014698007,0.030033106,1.022323903,1.350449126,1.62e-06,6.27e-06,3.594068649,4.662906797,7.479521769,1.872874055,0.69911902,1.099288826,0.021961196,0.001036688,0.376223902,3.649946261,64.4362002573812
39778,837000,422000,7.22117885,0.785478473,0.548942704,0.012926888,0.035944212,0.865818493,1.317588023,1.82e-06,7.07e-06,3.828848011,4.367329713,8.559973956,1.798923621,0.642584278,1.027700142,0.022600018,0.001082237,0.307850421,3.547091332,63.6002149349998
39780,853000,422000,7.084872848,0.958083342,0.748109434,0.011629602,0.044866613,0.731456162,1.316436064,2.04e-06,7.96e-06,4.159573005,4.047894932,9.269373392,1.747850966,0.526925726,0.970728998,0.023460373,0.001110501,0.258529274,3.426931737,62.7465110358602
39781,861000,422000,7.000180144,1.059730163,0.834666333,0.011128163,0.050805197,0.675263211,1.32796913,2.16e-06,8.45e-06,4.359470164,3.919748367,9.571414583,1.73268593,0.480071149,0.945408618,0.023979204,0.001117615,0.238838533,3.364823203,62.3472922247692
40010,325000,414000,1.830506416,1.125003205,0.000142023,0.042522554,0.189504356,0.637624676,2.363549509,1.79e-08,4.29e-10,5.563366344,3.609766465,23.80255407,2.813437984,0.086112442,0.636648251,0.004288011,9.63e-06,0.002823553,2.745852004,72.5389987242831
40013,349000,414000,1.773072707,0.598190875,0.000166378,0.046967449,0.159591448,0.850812791,2.212573594,2.23e-08,7.9e-10,5.306160733,3.397275145,23.77586865,2.885617066,0.165599921,0.834053235,0.004647774,1.23e-05,0.003171407,2.642349229,73.9715021977997
40015,365000,414000,1.686196004,0.43506216,0.000187305,0.04796566,0.153848955,0.929130515,2.138083164,2.58e-08,1.19e-09,5.260781459,3.50100431,22.3990709,2.94719183,0.263438478,1.025034475,0.004927565,1.45e-05,0.003503805,2.66846812,74.3458229203355
40016,373000,414000,1.634222908,0.379093207,0.000199789,0.048130222,0.150273818,0.938942301,2.110964657,2.78e-08,1.45e-09,5.206724843,3.599944251,21.57049272,2.978634275,0.327803652,1.137843942,0.005080986,1.58e-05,0.00371188,2.710195354,74.2420895499968
40021,413000,414000,1.481914449,0.221421839,0.000294314,0.049130265,0.0984656,0.824889278,2.13309922,4.03e-08,3.98e-09,4.247970189,4.163873298,17.30180587,3.088649423,0.695210527,1.869785948,0.006009384,2.41e-05,0.005447809,3.003974701,70.9727187696888
40022,421000,414000,1.475967994,0.206979928,0.000323184,0.049791979,0.088819341,0.812712354,2.147829574,4.34e-08,4.86e-09,4.007104973,4.215139688,15.68025503,3.096610502,0.767155309,2.066871512,0.006231272,2.63e-05,0.006012335,3.056985183,70.1206576250258
40026,453000,414000,1.644175764,0.17717757,0.000502031,0.055050247,0.061082761,0.847332601,1.960934436,5.83e-08,1.08e-08,3.041400442,4.293559832,10.19348971,3.1326106,0.821063392,2.899776979,0.007257079,3.7e-05,0.00971952,3.096679802,67.4768900345148
40027,461000,414000,1.723373339,0.174774156,0.000571121,0.057148434,0.056691361,0.882571959,1.859419966,6.27e-08,1.31e-08,2.825926778,4.27076998,9.49078034,3.14921281,0.768381349,3.071170336,0.007550178,4.03e-05,0.011216958,3.077965917,67.0934010215586
40035,525000,414000,2.354429317,0.194036398,0.002225159,0.086725734,0.046142005,1.577135188,1.214689236,1.13e-07,5.99e-08,1.990856735,3.816361222,13.01332976,3.304052397,0.204009102,3.547790235,0.010432308,7.9e-05,0.050626262,3.097455294,67.2127424505106
40036,533000,414000,2.4237788,0.203269285,0.002757625,0.091775326,0.047019954,1.678133508,1.177253103,1.21e-07,7.19e-08,2.011499322,3.835224156,14.17978375,3.315611371,0.170046486,3.49409773,0.010854522,8.58e-05,0.063842771,3.13295351,67.5067675054294
40047,621000,414000,3.323986452,0.651813781,0.04982845,0.116824993,0.059143395,2.170788269,1.278860605,2.68e-07,4.43e-07,3.952513666,5.473702612,19.04141575,3.267553041,0.068718548,1.892336001,0.015915619,0.00020526,0.97544107,3.41736869,71.8257028810823
40049,637000,414000,3.486303784,0.89167814,0.083828818,0.108186816,0.051376944,2.273675695,1.408444576,3.08e-07,5.89e-07,4.351416501,5.563285448,17.22760491,3.207610733,0.071801468,1.620582631,0.01680717,0.000238634,1.369013562,3.358791709,72.1177581400836
40051,653000,414000,3.688970845,1.175639995,0.132551889,0.096485436,0.042841009,2.38182458,1.520265565,3.54e-07,7.71e-07,4.601386443,5.528034437,14.69858015,3.135168651,0.079243973,1.415018727,0.017648357,0.000276641,1.6533147,3.319838606,71.9490811573172
40065,765000,414000,7.637181032,0.77800521,0.244055696,0.026086962,0.027993465,1.961090546,1.442277171,8.9e-07,3.18e-06,3.379734119,5.395285749,4.364505175,2.313996147,0.254810756,1.329383646,0.020838831,0.000681139,1.037780405,3.714253416,66.8436067299578
40066,773000,414000,7.879010608,0.704531812,0.245778468,0.023676759,0.028186162,1.791623074,1.428671158,9.48e-07,3.42e-06,3.307074933,5.326900514,4.521389839,2.244469675,0.296830201,1.315267314,0.020916863,0.000715458,0.899456726,3.740425931,66.6727100515191
40068,789000,414000,8.129740658,0.59960855,0.262372958,0.019680366,0.029319835,1.486471437,1.388544516,1.07e-06,3.95e-06,3.219772734,5.121610561,5.118992873,2.118981702,0.42678679,1.254924358,0.021098688,0.000781975,0.674992285,3.772258184,66.2654116406817
40069,797000,414000,8.085211761,0.568445484,0.280073859,0.018020533,0.030363078,1.361307167,1.363808724,1.14e-06,4.22e-06,3.202689862,5.003662481,5.527611816,2.064545647,0.510779285,1.213758205,0.021220709,0.000813401,0.587219828,3.774545628,65.9820938895209
40071,813000,414000,7.755473206,0.553275426,0.344161506,0.015297069,0.03376362,1.156280675,1.314613532,1.28e-06,4.8e-06,3.235705155,4.759386207,6.485673813,1.969486158,0.665841762,1.126537577,0.021555493,0.000870449,0.454052372,3.741276485,65.2032134235392
40072,821000,414000,7.614757432,0.579057415,0.400039243,0.014236261,0.036411825,1.066645373,1.295579415,1.36e-06,5.13e-06,3.304146488,4.622324038,6.973399279,1.927254957,0.678043483,1.089610344,0.021770602,0.000895165,0.406952157,3.702470338,64.7248067008259
40073,829000,414000,7.498903954,0.623768362,0.474266261,0.01332652,0.0397736,0.98295193,1.281669106,1.44e-06,5.47e-06,3.403255994,4.478977494,7.454057199,1.888817943,0.652909045,1.056588228,0.022028302,0.000916895,0.368042404,3.654115078,64.2144972802064
40074,837000,414000,7.408588171,0.685144725,0.566469066,0.012539297,0.043926307,0.903669487,1.274810776,1.53e-06,5.83e-06,3.530557308,4.331634781,7.902500613,1.855018772,0.606274779,1.026608034,0.02233581,0.00093537,0.334750381,3.600322682,63.6905468593619
40075,845000,414000,7.342564989,0.761476163,0.67188674,0.011859217,0.049001039,0.828776251,1.276981031,1.62e-06,6.21e-06,3.686363395,4.183645275,8.292841902,1.82684779,0.550771794,0.99914801,0.022697304,0.00095035,0.305665592,3.543279378,63.172863221075
40077,861000,414000,7.200497924,0.942195301,0.867203583,0.01078278,0.062619255,0.697127307,1.308999607,1.82e-06,7.03e-06,4.081106307,3.919110867,8.939190364,1.789543081,0.452842223,0.948544907,0.023589595,0.000969095,0.257015766,3.421547764,62.2412624397366
40303,301000,406000,1.858281798,2.080775876,0.000148112,0.036913906,0.219550428,0.447116656,2.472510477,1.22e-08,1.97e-10,5.936224398,4.45956735,22.53313277,2.74696534,0.048613919,0.510303143,0.003821068,6.83e-06,0.002928753,2.882042007,71.3559727949283
40305,317000,406000,1.816294987,1.421469289,0.000161509,0.04225802,0.189285978,0.552015948,2.385441604,1.41e-08,2.95e-10,5.792955799,3.969189458,24.47015825,2.794839172,0.071541075,0.578878692,0.004012818,8.01e-06,0.003073478,2.833812092,72.4731412186041
40307,333000,406000,1.777826276,0.906058015,0.000177304,0.046908954,0.157634033,0.694830076,2.266678469,1.63e-08,4.43e-10,5.499138656,3.605029568,25.85493302,2.830603369,0.109194595,0.675853077,0.004226933,9.41e-06,0.003263539,2.753358198,73.698455742011
40308,341000,406000,1.753981952,0.734024355,0.000186208,0.048504273,0.147116821,0.766486323,2.211267554,1.76e-08,5.42e-10,5.379897,3.529732509,25.90980267,2.852180528,0.13659005,0.739727573,0.004343837,1.02e-05,0.003381223,2.718989223,74.271600640082
40309,349000,406000,1.72480597,0.606178019,0.000195972,0.049587755,0.139843529,0.830829703,2.160990846,1.89e-08,6.64e-10,5.290289787,3.51083189,25.59118406,2.876738379,0.172322988,0.815111053,0.004468011,1.11e-05,0.003517474,2.69975405,74.7517845804474
40310,357000,406000,1.687687054,0.511868742,0.000206786,0.050218133,0.134995503,0.881554005,2.116155425,2.03e-08,8.13e-10,5.230969447,3.535890363,24.9960736,2.903858589,0.218973595,0.902677523,0.004599995,1.2e-05,0.003675532,2.701330558,75.101979274528
40312,373000,406000,1.598524057,0.382434505,0.000232468,0.050523134,0.126339774,0.929268146,2.050690506,2.36e-08,1.22e-09,5.10632118,3.677697722,23.27725289,2.961315874,0.34848325,1.114931049,0.004889345,1.42e-05,0.004074063,2.764294559,75.281535142795
40314,389000,406000,1.510254602,0.287871596,0.000265339,0.050452392,0.110254401,0.897479546,2.058520023,2.73e-08,1.82e-09,4.831800387,3.867655351,21.64584076,3.014971687,0.496150675,1.373969496,0.005216112,1.68e-05,0.004621183,2.883787325,74.5457791722773
40315,397000,406000,1.486194145,0.255000575,0.000285263,0.050527986,0.100885,0.867799614,2.081844005,2.94e-08,2.22e-09,4.651334755,3.976127932,20.76767408,3.039380902,0.564529769,1.520744663,0.005395541,1.83e-05,0.00496938,2.954013346,73.8837474601689
40316,405000,406000,1.473750271,0.229340156,0.000308205,0.050758408,0.091688317,0.839203952,2.112616823,3.16e-08,2.71e-09,4.450791748,4.071469307,19.62406969,3.059595385,0.631864542,1.683614993,0.005586257,1.99e-05,0.005381438,3.025677884,73.1172577463143
