"","x","y","cell","mean"
"6399",821000,886000,22608,0.00549881276499171
"6400",821000,894000,22312,0.00472341445658038
"6401",821000,902000,22016,0.00406673962607998
"6402",821000,910000,21720,0.00350888289803369
"6403",829000,1062000,16097,0.000294433013203258
"6404",829000,1070000,15801,0.000261488185083575
"6405",829000,1078000,15505,0.00023247477825084
"6406",829000,1086000,15209,0.000206892463732815
"6407",829000,1094000,14913,0.000184308070729334
"6408",829000,1102000,14617,0.000164347017287434
"6409",829000,1110000,14321,0.000146684849581143
"6410",829000,1118000,14025,0.000131039362873172
"6411",829000,246000,46289,2.74827814979334
"6412",829000,254000,45993,2.7533257566872
"6413",829000,262000,45697,2.74339310232719
"6414",829000,270000,45401,2.74609997928149
"6415",829000,278000,45105,2.78551344023837
"6416",829000,286000,44809,2.87880332180845
"6417",829000,294000,44513,3.01872631010152
"6418",829000,302000,44217,3.19900162819933
"6419",829000,310000,43921,3.41830917728106
"6420",829000,318000,43625,3.67638336324394
"6421",829000,326000,43329,3.94153637094913
"6422",829000,334000,43033,4.1668830634041
"6423",829000,342000,42737,4.34611137072956
"6424",829000,350000,42441,4.47087628227914
"6425",829000,358000,42145,4.55788377951715
"6426",829000,374000,41553,4.6802690051175
"6427",829000,382000,41257,4.71747248954551
"6428",829000,390000,40961,4.74961841632579
"6429",829000,414000,40073,4.70633414932884
"6430",829000,470000,38001,3.95792917059712
"6431",829000,478000,37705,3.82814623619919
"6432",829000,486000,37409,3.70160906289573
"6433",829000,494000,37113,3.58494529122697
"6434",829000,510000,36521,3.3949465000958
"6435",829000,526000,35929,3.22657291284339
"6436",829000,534000,35633,3.12720763696558
"6437",829000,542000,35337,3.01027058708082
"6438",829000,550000,35041,2.87234905718214
"6439",829000,558000,34745,2.70844843493893
"6440",829000,566000,34449,2.53071457285688
"6441",829000,622000,32377,1.37888929103089
"6442",829000,638000,31785,1.14118185869378
"6443",829000,646000,31489,1.0228548969973
"6444",829000,654000,31193,0.905065627937984
"6445",829000,662000,30897,0.789804453505008
"6446",829000,670000,30601,0.681097233104694
"6447",829000,686000,30009,0.492737909332539
"6448",829000,710000,29121,0.288010135866251
"6449",829000,718000,28825,0.238847356594867
"6450",829000,726000,28529,0.197554835310507
"6451",829000,742000,27937,0.134449937309655
"6452",829000,750000,27641,0.110875036733264
"6453",829000,758000,27345,0.0915488363058118
"6454",829000,782000,26457,0.0519441089765252
"6455",829000,790000,26161,0.0431601146834947
"6456",829000,806000,25569,0.0300150172327013
"6457",829000,814000,25273,0.0251232392675984
"6458",829000,822000,24977,0.0210778394137467
"6459",829000,830000,24681,0.0177273704603922
"6460",829000,838000,24385,0.0149507146226425
"6461",829000,846000,24089,0.0126427098871334
"6462",829000,854000,23793,0.0107193007336324
"6463",829000,862000,23497,0.00911131386957171
"6464",829000,870000,23201,0.00776243832152651
"6465",829000,878000,22905,0.00662757023486447
"6466",829000,886000,22609,0.00567156117620578
"6467",829000,894000,22313,0.00486610236889712
"6468",829000,902000,22017,0.00418485632091497
"6469",829000,910000,21721,0.00360684451352946
"6470",829000,926000,21129,0.00269577092054294
"6471",837000,1062000,16098,0.000298940693973591
"6472",837000,1070000,15802,0.000265305973490483
"6473",837000,1078000,15506,0.000235707971077804
"6474",837000,1086000,15210,0.000209630330410945
"6475",837000,1094000,14914,0.00018662593213414
"6476",837000,1102000,14618,0.000166308636788114
"6477",837000,1110000,14322,0.000148343984284151
"6478",837000,1118000,14026,0.000132441617078478
"6479",837000,1126000,13730,0.000118349066505336
"6480",837000,246000,46290,2.9232655625236
"6481",837000,254000,45994,2.91608887294409
"6482",837000,262000,45698,2.8940737847637
"6483",837000,270000,45402,2.88625953233733
"6484",837000,278000,45106,2.91278320470616
"6485",837000,286000,44810,2.98500352456837
"6486",837000,302000,44218,3.26363302981564
"6487",837000,310000,43922,3.46401895755139
"6488",837000,318000,43626,3.69488427879301
"6489",837000,326000,43330,3.92855071004225
"6490",837000,334000,43034,4.13164216363226
"6491",837000,342000,42738,4.29094397422151
"6492",837000,350000,42442,4.40508655258595
"6493",837000,358000,42146,4.48652342437341
"6494",837000,366000,41850,4.56168634925221
"6495",837000,382000,41258,4.66539267729711
"6496",837000,414000,40074,4.63724533867291
"6497",837000,422000,39778,4.56869429017989
"6498",837000,430000,39482,4.48210796807493
"6499",837000,446000,38890,4.27653393589152
"6500",837000,454000,38594,4.16307386508666
"6501",837000,494000,37114,3.59869066828466
"6502",837000,502000,36818,3.52484175248643
"6503",837000,510000,36522,3.46436124759926
"6504",837000,518000,36226,3.40351151306701
"6505",837000,534000,35634,3.23065562504644
"6506",837000,542000,35338,3.11140934212005
"6507",837000,550000,35042,2.97001934001861
"6508",837000,566000,34450,2.62831269861926
"6509",837000,582000,33858,2.25762028537161
"6510",837000,622000,32378,1.45092980970033
"6511",837000,630000,32082,1.32562277763926
"6512",837000,678000,30306,0.620226168959437
"6513",837000,686000,30010,0.525952897802674
"6514",837000,694000,29714,0.442444293288724
"6515",837000,710000,29122,0.307343040182668
"6516",837000,718000,28826,0.254770440032227
"6517",837000,726000,28530,0.210580127530686
"6518",837000,734000,28234,0.173669582952951
"6519",837000,742000,27938,0.143057794068497
"6520",837000,750000,27642,0.117832609014535
"6521",837000,758000,27346,0.0971388376504464
"6522",837000,766000,27050,0.0801754258936629
"6523",837000,774000,26754,0.0662648382870101
"6524",837000,790000,26162,0.0455316682453298
"6525",837000,798000,25866,0.037873482785725
"6526",837000,806000,25570,0.0315816632929615
"6527",837000,822000,24978,0.0221160950474063
"6528",837000,830000,24682,0.0185752731405547
"6529",837000,838000,24386,0.0156428016136306
"6530",837000,854000,23794,0.0111817300244566
"6531",837000,862000,23498,0.00949061289861815
"6532",837000,870000,23202,0.00807468426888132
"6533",837000,878000,22906,0.00688468215118436
"6534",837000,886000,22610,0.00588359576376601
"6535",837000,894000,22314,0.00504081178524272
"6536",837000,902000,22018,0.00432915149389576
"6537",837000,910000,21722,0.00372628515415612
"6538",837000,918000,21426,0.00321426155878111
"6539",837000,926000,21130,0.00277834732841131
"6540",837000,942000,20538,0.00208774680854587
"6541",837000,958000,19946,0.00158014835003244
"6542",837000,966000,19650,0.00137822506105891
"6543",845000,1062000,16099,0.000304373790530254
"6544",845000,1070000,15803,0.00026992224787073
"6545",845000,1078000,15507,0.000239630946153993
"6546",845000,1086000,15211,0.000212964179939322
"6547",845000,1094000,14915,0.000189459478243823
"6548",845000,1102000,14619,0.000168717186408225
"6549",845000,1110000,14323,0.000150391142674516
"6550",845000,1126000,13731,0.000119826667370074
"6551",845000,254000,45995,3.04565620908503
"6552",845000,262000,45699,3.02049703961752
"6553",845000,270000,45403,3.00958452172182
"6554",845000,278000,45107,3.02774972244273
"6555",845000,286000,44811,3.08280618327264
"6556",845000,294000,44515,3.17908406225513
"6557",845000,302000,44219,3.31835658924299
"6558",845000,310000,43923,3.49561316042602
"6559",845000,318000,43627,3.69723736945142
"6560",845000,334000,43035,4.08290052439436
"6561",845000,342000,42739,4.23007809381629
"6562",845000,366000,41851,4.50410382980819
"6563",845000,382000,41259,4.61543140383633
"6564",845000,406000,40371,4.61501998627161
"6565",845000,414000,40075,4.56396249599941
"6566",845000,430000,39483,4.40644187570132
"6567",845000,438000,39187,4.30980395938832
"6568",845000,446000,38891,4.20799574063254
"6569",845000,462000,38299,3.99747198818023
"6570",845000,494000,37115,3.60441244833854
"6571",845000,526000,35931,3.3996392824709
"6572",845000,542000,35339,3.18067374554822
"6573",845000,550000,35043,3.03780429180891
"6574",845000,566000,34451,2.6991981778335
"6575",845000,582000,33859,2.32889044300662
"6576",845000,606000,32971,1.80509685451906
"6577",845000,630000,32083,1.38579748810661
"6578",845000,638000,31787,1.25838496638543
"6579",845000,646000,31491,1.13051193509412
"6580",845000,662000,30899,0.882409779623318
"6581",845000,670000,30603,0.766630994332728
"6582",845000,678000,30307,0.658785055150171
"6583",845000,694000,29715,0.472059470731208
"6584",845000,726000,28531,0.225114445729591
"6585",845000,734000,28235,0.185595574213952
"6586",845000,758000,27347,0.103555634098567
"6587",845000,774000,26755,0.0704663429621903
"6588",845000,782000,26459,0.0582812984273152
"6589",845000,790000,26163,0.0483141610927364
"6590",845000,806000,25571,0.033431609102627
"6591",845000,814000,25275,0.0279063055139624
"6592",845000,822000,24979,0.0233490007601356
"6593",845000,830000,24683,0.0195836776972611
"6594",845000,846000,24091,0.0138819388158475
"6595",845000,870000,23203,0.00844445903327168
"6596",845000,878000,22907,0.00718971342343572
"6597",845000,886000,22611,0.00613565680589614
"6598",845000,894000,22315,0.00524895133653732
"6599",845000,902000,22019,0.00450105624916542
"6600",845000,910000,21723,0.00386848010422084
"6601",845000,918000,21427,0.00333211701176438
"6602",845000,926000,21131,0.0028763860890634
"6603",845000,942000,20539,0.00215609186331309
"6604",845000,950000,20243,0.00187193952964533
"6605",845000,958000,19947,0.00162813454481187
"6606",845000,966000,19651,0.0014185295954902
"6607",85000,1014000,17780,0.14850903958795
"6608",85000,1030000,17188,0.120921518272732
"6609",85000,1038000,16892,0.10972355869954
"6610",85000,1054000,16300,0.0913165274133695
"6611",85000,1102000,14524,0.0546400129173029
"6612",85000,1118000,13932,0.0458981890698529
"6613",85000,1126000,13636,0.0419338881808419
"6614",85000,1134000,13340,0.0382154617076287
"6615",85000,1142000,13044,0.0347235951721994
"6616",85000,1150000,12748,0.0314481391702621
"6617",85000,1158000,12452,0.0283815130148321
"6618",85000,1182000,11564,0.0203844539879345
"6619",85000,1190000,11268,0.0181069330707794
"6620",85000,1198000,10972,0.0160201439233992
"6621",85000,1206000,10676,0.0141205559513186
"6622",85000,1214000,10380,0.0124019895120162
"6623",85000,1222000,10084,0.0108562655557784
"6624",85000,1230000,9788,0.00947456554040539
"6625",85000,1238000,9492,0.00824822768456989
"6626",85000,1246000,9196,0.00716594876994444
"6627",85000,1254000,8900,0.00621565374274127
"6628",85000,1262000,8604,0.0053851108971484
"6629",85000,1270000,8308,0.00466191194512255
"6630",85000,1278000,8012,0.00403410750530763
"6631",85000,1286000,7716,0.00349023450064165
"6632",85000,1294000,7420,0.00301982651890647
"6633",85000,1310000,6828,0.00226283377837919
"6634",85000,1318000,6532,0.00196030955813936
"6635",85000,1326000,6236,0.00169939484085964
"6636",85000,1334000,5940,0.00147434236020868
"6637",85000,1358000,5052,0.00096781211659845
"6638",85000,1366000,4756,0.000842731781434706
"6639",85000,1374000,4460,0.000734566183090379
"6640",85000,1382000,4164,0.000640955939255028
"6641",85000,1390000,3868,0.000559865078671872
"6642",85000,1398000,3572,0.000489552748489834
"6643",85000,1406000,3276,0.000428527825685731
"6644",85000,1422000,2684,0.000329399043779003
"6645",85000,1430000,2388,0.00028925140119661
"6646",85000,1446000,1796,0.000223722854523694
"6647",85000,910000,21628,0.716365151254107
"6648",85000,942000,20444,0.431939728881376
"6649",853000,1062000,16100,0.000310747963415552
"6650",853000,1070000,15804,0.000275348477961023
"6651",853000,1078000,15508,0.00024425197588672
"6652",853000,1086000,15212,0.000216900297201554
"6653",853000,1094000,14916,0.000192813224315919
"6654",853000,1102000,14620,0.000171575853789452
"6655",853000,1110000,14324,0.000152828318572789
"6656",853000,1118000,14028,0.000136259081234052
"6657",853000,1126000,13732,0.000121598274845323
"6658",853000,1134000,13436,0.0001086115859532
"6659",853000,262000,45700,3.12254653359615
"6660",853000,270000,45404,3.11513854935542
"6661",853000,278000,45108,3.12919034691026
"6662",853000,286000,44812,3.1713929265558
"6663",853000,294000,44516,3.24767646790459
"6664",853000,302000,44220,3.36562951507239
"6665",853000,310000,43924,3.52010481721036
"6666",853000,318000,43628,3.69593663419726
"6667",853000,326000,43332,3.874040254883
"6668",853000,334000,43036,4.03734549941386
"6669",853000,342000,42740,4.17435935018239
"6670",853000,350000,42444,4.28477405387288
"6671",853000,374000,41556,4.51259715214728
"6672",853000,390000,40964,4.5856101243074
"6673",853000,422000,39780,4.41428306046094
"6674",853000,430000,39484,4.32783865774726
"6675",853000,438000,39188,4.23252509727224
"6676",853000,446000,38892,4.1361378080145
"6677",853000,462000,38300,3.94715097227732
"6678",853000,486000,37412,3.68434476686249
"6679",853000,502000,36820,3.57692258427838
"6680",853000,510000,36524,3.54196809112189
"6681",853000,518000,36228,3.49583313541343
"6682",853000,526000,35932,3.42943318458698
"6683",853000,534000,35636,3.33571280461381
"6684",853000,542000,35340,3.21662039230086
"6685",853000,550000,35044,3.07535340449375
"6686",853000,558000,34748,2.91547762475444
"6687",853000,566000,34452,2.74224974306769
"6688",853000,582000,33860,2.37723141123846
"6689",853000,590000,33564,2.19530248428969
"6690",853000,598000,33268,2.02129572845455
"6691",853000,614000,32676,1.71047391344874
"6692",853000,630000,32084,1.4351670282092
"6693",853000,654000,31196,1.04548838054366
"6694",853000,662000,30900,0.922477180377564
"6695",853000,718000,28828,0.291364017542528
"6696",853000,726000,28532,0.24086148847892
"6697",853000,734000,28236,0.198668848456016
"6698",853000,742000,27940,0.163599943275427
"6699",853000,750000,27644,0.134607347062392
"6700",853000,766000,27052,0.0912336802874146
"6701",853000,774000,26756,0.0752686099755285
"6702",853000,782000,26460,0.0622123862593517
"6703",853000,790000,26164,0.0515295954171946
"6704",853000,814000,25276,0.0296659861700689
"6705",853000,822000,24980,0.0247888202871171
"6706",853000,830000,24684,0.0207632095932653
"6707",853000,838000,24388,0.0174330857305678
"6708",853000,862000,23500,0.0104687995298741
"6709",853000,870000,23204,0.00887757095793855
"6710",853000,878000,22908,0.00754677196454417
"6711",853000,886000,22612,0.00643057880762782
"6712",853000,894000,22316,0.00549243254829343
"6713",853000,910000,21724,0.00403486843490071
"6714",853000,918000,21428,0.00347008234660872
"6715",853000,926000,21132,0.00299094602533739
"6716",853000,934000,20836,0.00258335905992211
"6717",853000,942000,20540,0.00223574403786946
"6718",853000,950000,20244,0.00193859190161925
"6719",853000,958000,19948,0.0016840190300233
"6720",853000,974000,19356,0.00127747143699879
"6721",861000,1006000,18173,0.00077255965989858
"6722",861000,1054000,16397,0.000359713158416442
"6723",861000,1062000,16101,0.000318082861448948
"6724",861000,1070000,15805,0.000281599544357195
"6725",861000,1078000,15509,0.000249582435931436
"6726",861000,1086000,15213,0.000221447548992285
"6727",861000,1094000,14917,0.000196694068566527
"6728",861000,1102000,14621,0.000174889941242046
"6729",861000,1110000,14325,0.000155659317428727
"6730",861000,1118000,14029,0.000138677897254302
"6731",861000,1126000,13733,0.000123665282983072
"6732",861000,1134000,13437,0.00011037841468679
"6733",861000,254000,45997,3.22515114402653
"6734",861000,270000,45405,3.20971294097522
"6735",861000,286000,44813,3.25578209209601
"6736",861000,294000,44517,3.31797168381316
"6737",861000,302000,44221,3.4139032781558
"6738",861000,310000,43925,3.54725164948198
"6739",861000,318000,43629,3.69938863625028
"6740",861000,414000,40077,4.40753302854402
"6741",861000,422000,39781,4.33445649023094
"6742",861000,446000,38893,4.06458858539123
